2008 08 27 11 54   26.96     101    6.56      12   617.0
2008 08 27 11 59   23.48      32    6.88      10   617.3
2008 08 27 12 04   29.57      98    6.88      12   617.0
2008 08 27 12 09   25.22      98    6.56      14   617.2
2008 08 27 12 14   26.09      79    6.39      11   617.0
2008 08 27 12 19   20.87      98    6.26      12   617.3
2008 08 27 12 24   26.09      68    7.13      11   617.1
2008 08 27 12 29   21.74      59    7.49      10   617.3
2008 08 27 12 34   21.74      80    8.32      10   617.2
2008 08 27 12 39   20.00      86    8.35       9   617.1
2008 08 27 12 44   20.00      75    8.03      12   617.1
2008 08 27 12 49   23.48      63    7.49      11   617.0
2008 08 27 12 54   25.22      76    7.54      13   617.1
2008 08 27 12 59   19.13      68    7.30      13   617.1
2008 08 27 13 04   20.00      70    6.93       9   617.0
2008 08 27 13 09   13.91      76    6.76      11   617.0
2008 08 27 13 14   21.74      69    7.54       8   617.0
2008 08 27 13 19   14.78      78    7.63      11   617.0
2008 08 27 13 24   22.61      95    7.78      13   617.0
2008 08 27 13 29   20.00      71    7.86       9   617.0
2008 08 27 13 34   21.74      73    7.61       9   617.1
2008 08 27 13 39   23.48      70    7.13       8   616.7
2008 08 27 13 44   24.35      73    7.00      11   616.6
2008 08 27 13 49   17.39      91    6.88      11   616.6
2008 08 27 13 54   19.13      85    7.00       9   616.5
2008 08 27 13 59   22.61      68    6.76       9   616.5
2008 08 27 14 04   18.26      74    6.57      11   616.5
2008 08 27 14 09   13.91      82    6.79       9   616.4
2008 08 27 14 14   23.48      96    7.05       9   616.3
2008 08 27 14 19   24.35      84    6.81      10   616.2
2008 08 27 14 24   21.74      82    6.44       9   616.2
2008 08 27 14 29   22.61      82    6.39      11   616.1
2008 08 27 14 34   25.22      85    6.32      10   616.1
2008 08 27 14 39   20.00      73    6.15      12   616.1
2008 08 27 14 44   18.26      77    6.15      10   616.1
2008 08 27 14 49   24.35      24    6.07       9   616.3
2008 08 27 14 54   22.61      70    5.90      12   616.3
2008 08 27 14 59   17.39      84    5.95       8   616.2
2008 08 27 15 04   22.61      76    5.83       8   616.2
2008 08 27 15 09   26.96      78    5.90      11   616.1
2008 08 27 15 14   21.74      73    5.95       6   615.9
2008 08 27 15 19   20.00      74    5.90      13   615.8
2008 08 27 15 24   21.74      83    5.71      13   615.7
2008 08 27 15 29   20.87      85    5.46       7   615.7
2008 08 27 15 34   23.48      62    5.30       7   615.7
2008 08 27 15 39   24.35      76    5.22       7   615.7
2008 08 27 15 44   23.48      79    5.30       5   615.6
2008 08 27 15 49   22.61      72    5.05       6   615.6
2008 08 27 15 54   20.00      70    5.17       7   615.7
2008 08 27 15 59   23.48      73    5.10       8   615.7
2008 08 27 16 04   24.35      69    5.05       5   615.6
2008 08 27 16 09   25.22      64    4.98       7   615.5
2008 08 27 16 14   24.35      75    4.93       7   615.7
2008 08 27 16 19   20.87      82    4.81       6   615.7
2008 08 27 16 24   22.61      80    4.68       5   615.6
2008 08 27 16 29   22.61      81    4.68       5   615.8
2008 08 27 16 34   20.87      47    4.62       8   615.8
2008 08 27 16 39   22.61      80    4.61       9   615.8
2008 08 27 16 44   22.61      82    4.86       9   615.8
2008 08 27 16 49   22.61      57    4.73       9   613.5
2008 08 27 16 54   22.61      65    4.49       9   615.7
2008 08 27 16 59   20.00      75    4.37      14   615.7
2008 08 27 17 04   24.35      68    4.32      14   615.6
2008 08 27 17 09   21.74      69    4.08      10   615.7
2008 08 27 17 14   21.74      55    3.95       9   615.6
2008 08 27 17 19   22.61      69    3.88       9   615.7
2008 08 27 17 24   20.87      66    3.71       8   615.7
2008 08 27 17 29   22.61      73    3.51       6   615.8
2008 08 27 17 34   17.39      62    3.39       9   615.8
2008 08 27 17 39   18.26      51    3.27      10   615.9
2008 08 27 17 44   20.87      59    3.15      11   615.9
2008 08 27 17 49   21.74      73    2.97       8   615.9
2008 08 27 17 54   20.00      75    2.78       7   615.8
2008 08 27 17 59   18.26      65    2.61      10   616.0
2008 08 27 18 04   19.13      74    2.49       8   615.9
2008 08 27 18 09   17.39      56    2.29       8   615.9
2008 08 27 18 14   20.00      75    2.24       7   615.9
2008 08 27 18 19   18.26      74    2.12       9   616.0
2008 08 27 18 24   22.61      69    2.00       7   616.0
2008 08 27 18 29   20.00      74    1.93       7   615.8
2008 08 27 18 34   20.00      68    1.80       6   616.0
2008 08 27 18 39   19.13      72    1.68       7   616.0
2008 08 27 18 44   18.26      71    1.63       7   616.1
2008 08 27 18 49   16.52      71    1.51       7   616.1
2008 08 27 18 54   19.13      72    1.44       8   616.0
2008 08 27 18 59   18.26      81    1.32       8   616.1
2008 08 27 19 04   19.13      78    1.19       9   616.2
2008 08 27 19 09   17.39      75    1.19       9   616.2
2008 08 27 19 14   20.00      75    1.07       9   616.3
2008 08 27 19 19   20.00      78    1.02       9   616.3
2008 08 27 19 24   22.61      78    1.02      10   616.3
2008 08 27 19 29   18.26      28    0.90      10   616.4
2008 08 27 19 34   20.00      58    0.83      10   616.5
2008 08 27 19 39   18.26      74    0.83       9   616.5
2008 08 27 19 44   20.00      48    0.90      10   616.5
2008 08 27 19 49   20.87      42    0.90       9   616.6
2008 08 27 19 54   21.74      79    0.95       8   616.6
2008 08 27 19 59   19.13      81    1.07       8   616.6
2008 08 27 20 04   23.48      81    1.07       8   616.7
2008 08 27 20 09   20.00      69    1.15       9   616.7
2008 08 27 20 14   22.61      80    1.07       8   616.7
2008 08 27 20 19   23.48      33    1.15       8   616.7
2008 08 27 20 24   24.35      78    1.27       9   616.7
2008 08 27 20 29   24.35      76    1.15       9   616.6
2008 08 27 20 34   23.48      77    1.15       9   616.6
2008 08 27 20 39   23.48      84    1.19       9   616.7
2008 08 27 20 44   24.35      78    1.15       9   616.8
2008 08 27 20 49   23.48      48    1.19      10   616.9
2008 08 27 20 54   23.48      78    1.27      10   616.9
2008 08 27 20 59   23.48      82    1.32      10   616.8
2008 08 27 21 04   22.61      60    1.44      11   616.8
2008 08 27 21 09   22.61      86    1.44      11   616.9
2008 08 27 21 14   22.61      83    1.39      11   616.9
2008 08 27 21 19   20.00      56    1.39      10   617.0
2008 08 27 21 24   20.00      84    1.32      10   617.0
2008 08 27 21 29   20.87      81    1.19      10   617.2
2008 08 27 21 34   20.00      83    1.15      10   617.3
2008 08 27 21 39   22.61      84    1.19      10   617.3
2008 08 27 21 44   21.74      81    1.32       9   617.3
2008 08 27 21 49   24.35      34    1.44      10   617.3
2008 08 27 21 54   23.48      75    1.56      12   617.4
2008 08 27 21 59   21.74      81    1.68      13   617.3
2008 08 27 22 04   21.74      82    1.68      15   617.2
2008 08 27 22 09   18.26      84    1.68      13   617.1
2008 08 27 22 14   20.00      56    1.68      13   617.1
2008 08 27 22 19   20.87      66    1.63      18   617.2
2008 08 27 22 24   21.74      74    1.51      19   617.1
2008 08 27 22 29   17.39      71    1.44      16   617.0
2008 08 27 22 34   24.35      83    1.39      12   616.9
2008 08 27 22 39   24.35      58    1.51      10   616.9
2008 08 27 22 44   24.35      80    1.51      10   617.0
2008 08 27 22 49   23.48       9    1.44      11   617.0
2008 08 27 22 54   23.48      75    1.44       9   617.0
2008 08 27 22 59   22.61      79    1.44      10   616.9
2008 08 27 23 04   25.22      27    1.44       9   616.9
2008 08 27 23 09   22.61      62    1.39       7   616.9
2008 08 27 23 14   21.74      84    1.39       7   617.0
2008 08 27 23 19   23.48      81    1.51       7   616.8
2008 08 27 23 24   20.87      84    1.46       7   616.8
2008 08 27 23 29   23.48      72    1.51       7   616.8
2008 08 27 23 34   25.22      75    1.39       7   616.6
2008 08 27 23 39   23.48      58    1.39       7   616.7
2008 08 27 23 44   23.48      75    1.43       7   616.6
2008 08 27 23 49   26.09      74    1.32       7   616.6
2008 08 27 23 54   24.35      78    1.27       7   616.5
2008 08 27 23 59   22.61      64    1.19       7   616.5
2008 08 28 00 04   23.48      72    1.15       7   616.4
2008 08 28 00 09   21.74      40    1.27       7   616.4
2008 08 28 00 14   20.87      78    1.15       7   616.3
2008 08 28 00 19   25.22      75    1.07       7   616.3
2008 08 28 00 24   23.48      74    1.02       7   616.3
2008 08 28 00 29   20.87      80    1.07       6   616.3
2008 08 28 00 34   22.61      78    1.32       6   616.2
2008 08 28 00 39   23.48      76    1.19       6   616.2
2008 08 28 00 44   20.00      74    1.15       6   616.3
2008 08 28 00 49   19.13      51    1.44       6   616.2
2008 08 28 00 54   20.87      70    1.51       6   616.1
2008 08 28 00 59   21.74      68    1.39       7   616.0
2008 08 28 01 04   23.48      55    1.31       6   616.0
2008 08 28 01 09   23.48      74    1.27       6   616.0
2008 08 28 01 14   23.48      77    1.32       5   615.8
2008 08 28 01 19   21.74      46    1.32       5   615.9
2008 08 28 01 24   21.74      78    1.44       5   615.8
2008 08 28 01 29   22.61      79    1.68       5   615.8
2008 08 28 01 34   22.61      78    1.75       4   615.8
2008 08 28 01 39   20.87      58    1.56       4   615.8
2008 08 28 01 44   23.48      77    1.63       4   615.6
2008 08 28 01 49   24.35      31    1.80       4   615.5
2008 08 28 01 54   24.35      75    1.80       4   615.5
2008 08 28 01 59   25.22      75    1.80       4   615.4
2008 08 28 02 04   25.22      71    1.56       5   615.5
2008 08 28 02 09   22.61      17    1.75       4   615.3
2008 08 28 02 14   25.22      56    1.93       6   615.4
2008 08 28 02 19   23.48      75    1.93       5   615.3
2008 08 28 02 24   22.61      61    1.93       7   615.3
2008 08 28 02 29   22.61      69    1.88       7   615.3
2008 08 28 02 34   21.74      30    1.68       6   615.2
2008 08 28 02 39   22.61      72    1.63       6   615.2
2008 08 28 02 44   20.00      57    1.68       6   615.1
2008 08 28 02 49   21.74      75    1.63       4   615.1
2008 08 28 02 54   23.48      62    1.56       4   615.1
2008 08 28 02 59   22.61      69    1.56       4   615.1
2008 08 28 03 04   22.61      71    1.75       3   615.1
2008 08 28 03 09   24.35      70    1.68       3   615.2
2008 08 28 03 14   20.87      70    1.80       3   615.1
2008 08 28 03 19   21.74      75    1.93       3   615.0
2008 08 28 03 24   22.61      71    1.93       3   615.0
2008 08 28 03 29   18.26      66    2.05       3   615.0
2008 08 28 03 34   21.74      38    2.05       3   614.9
2008 08 28 03 39   18.26      65    2.00       3   615.0
2008 08 28 03 44   21.74      15    1.92       3   614.9
2008 08 28 03 49   20.00      71    1.75       3   614.9
2008 08 28 03 54   19.13      51    1.68       3   615.0
2008 08 28 03 59   18.26      71    1.75       3   614.9
2008 08 28 04 04   18.26      35    1.80       3   614.9
2008 08 28 04 09   17.39      55    1.93       3   614.9
2008 08 28 04 14   20.00      72    1.88       3   614.9
2008 08 28 04 19   20.00      51    1.88       3   614.8
2008 08 28 04 24   20.00      58    1.93       3   614.8
2008 08 28 04 29   20.00      52    1.88       3   614.9
2008 08 28 04 34   18.26      74    1.75       3   614.9
2008 08 28 04 39   17.39      64    1.63       3   614.9
2008 08 28 04 44   19.13      72    1.68       3   614.8
2008 08 28 04 49   20.00      77    1.75       3   614.7
2008 08 28 04 54   19.13      61    1.93       3   614.7
2008 08 28 04 59   17.39      78    2.05       3   614.8
2008 08 28 05 04   19.13      78    2.05       3   614.8
2008 08 28 05 09   17.39      83    2.17       2   614.8
2008 08 28 05 14   18.26      80    2.49       2   615.0
2008 08 28 05 19   15.65      28    2.36       2   615.0
2008 08 28 05 24   15.65      78    2.36       2   615.0
2008 08 28 05 29   15.65      81    2.41       2   615.0
2008 08 28 05 34   14.78      45    2.49       2   615.0
2008 08 28 05 39   13.04      74    2.61       2   615.1
2008 08 28 05 44   12.17      53    2.49       2   615.1
2008 08 28 05 49   15.65      79    2.85       2   615.1
2008 08 28 05 54   18.26      84    3.27       3   615.1
2008 08 28 05 59   15.65      80    3.22       2   615.2
2008 08 28 06 04   15.65      76    3.01       2   615.3
2008 08 28 06 09   13.04      82    2.97       3   615.3
2008 08 28 06 14   14.78      84    2.97       3   615.3
2008 08 28 06 19   13.04      78    3.09       3   615.3
2008 08 28 06 24   12.17      56    3.27       3   615.4
2008 08 28 06 29   11.30      74    3.34       2   615.4
2008 08 28 06 34   12.17      78    3.51       2   615.4
2008 08 28 06 39   13.91      79    3.56       2   615.4
2008 08 28 06 44   16.52      79    3.47       3   615.5
2008 08 28 06 49   16.52      79    3.76       3   615.6
2008 08 28 06 54   16.52      75    4.20       3   615.6
2008 08 28 06 59   16.52      72    4.37       3   615.6
2008 08 28 07 04   16.52      71    4.37       3   615.7
2008 08 28 07 09   14.78      71    4.61       3   615.8
2008 08 28 07 14   13.04      76    4.44       3   615.8
2008 08 28 07 19   11.30      77    4.25       3   615.9
2008 08 28 07 24   14.78      81    4.20       3   615.9
2008 08 28 07 29   16.52      65    4.57       3   616.0
2008 08 28 07 34   14.78      85    5.10       4   616.0
2008 08 28 07 39   15.65      61    5.59       3   616.1
2008 08 28 07 44   16.52      76    5.71       3   616.1
2008 08 28 07 49   14.78      34    5.83       3   616.1
2008 08 28 07 54   14.78      69    6.08       3   616.1
2008 08 28 07 59   11.30      80    6.15       3   616.2
2008 08 28 08 04   13.91      79    5.95       3   616.2
2008 08 28 08 09   14.78      75    6.03       3   616.3
2008 08 28 08 14   13.04      89    6.15       3   616.3
2008 08 28 08 19   13.04      75    5.91       3   616.3
2008 08 28 08 24   13.04      77    5.91       3   616.3
2008 08 28 08 29   13.91      75    6.08       3   616.3
2008 08 28 08 34   14.78      59    6.39       4   616.3
2008 08 28 08 39   12.17      96    6.64       3   616.3
2008 08 28 08 44   13.04      83    6.39       3   616.4
2008 08 28 08 49   15.65      83    6.32       4   616.4
2008 08 28 08 54   11.30      83    6.27       5   616.4
2008 08 28 08 59   13.91      81    6.15       5   616.4
2008 08 28 09 04   17.39      72    6.52       5   616.4
2008 08 28 09 09   17.39      79    6.76       4   616.4
2008 08 28 09 14   17.39      78    6.69       4   616.4
2008 08 28 09 19   18.26      63    6.93       4   616.4
2008 08 28 09 24   15.65      70    7.03       6   616.5
2008 08 28 09 29   18.26      91    7.30       7   616.5
2008 08 28 09 34   20.00      63    7.78       6   616.5
2008 08 28 09 39   13.91      79    7.67       8   616.5
2008 08 28 09 44   17.39      39    7.50      11   616.5
2008 08 28 09 49   19.13      84    7.74      11   616.6
2008 08 28 09 54   12.17      82    7.86      13   616.7
2008 08 28 09 59   12.17      86    7.74      11   616.7
2008 08 28 10 04   13.04      64    7.50      12   616.6
2008 08 28 10 09   17.39     106    7.37      13   616.6
2008 08 28 10 14   13.91      74    7.55      13   616.6
2008 08 28 10 19   15.65      79    7.42      12   616.7
2008 08 28 10 24   17.39      73    7.54       9   616.6
2008 08 28 10 29   13.91      65    7.25       7   616.6
